family,shape,out_dim,in_dim,impl,verdict,max_rel,ms_per_call,gb_s,gflop_s,speedup,iters
vq2,q_proj,896,896,ref,PASS,0.000000e+00,0.747717,0.281,2.147,1.000,117
vq2,q_proj,896,896,neon,PASS,3.268627e-07,0.116736,1.798,13.754,6.405,2149
vq2,q_proj,896,896,neon_mr,PASS,3.268627e-07,0.041666,5.038,38.535,17.945,5000
vq2,q_proj,896,896,neon_mr_mt,PASS,3.268627e-07,0.013458,15.598,119.307,55.559,5000
vq2,k_proj,128,896,ref,PASS,0.000000e+00,0.087813,0.396,2.612,1.000,1555
vq2,k_proj,128,896,neon,PASS,2.682553e-07,0.019360,1.798,11.848,4.536,5000
vq2,k_proj,128,896,neon_mr,PASS,2.682553e-07,0.006639,5.244,34.548,13.226,5000
vq2,k_proj,128,896,neon_mr_mt,PASS,2.682553e-07,0.006749,5.159,33.985,13.011,5000
vq2,v_proj,128,896,ref,PASS,0.000000e+00,0.087815,0.396,2.612,1.000,2846
vq2,v_proj,128,896,neon,PASS,2.682553e-07,0.019384,1.796,11.833,4.530,5000
vq2,v_proj,128,896,neon_mr,PASS,2.682553e-07,0.006640,5.244,34.547,13.226,5000
vq2,v_proj,128,896,neon_mr_mt,PASS,2.682553e-07,0.006751,5.157,33.977,13.008,5000
vq2,o_proj,896,896,ref,PASS,0.000000e+00,0.610230,0.344,2.631,1.000,410
vq2,o_proj,896,896,neon,PASS,3.268627e-07,0.130906,1.604,12.266,4.662,1910
vq2,o_proj,896,896,neon_mr,PASS,3.268627e-07,0.043010,4.881,37.332,14.188,5000
vq2,o_proj,896,896,neon_mr_mt,PASS,3.268627e-07,0.013817,15.193,116.206,44.165,5000
vq2,gate_up,4864,896,ref,PASS,0.000000e+00,3.305787,0.337,2.637,1.000,75
vq2,gate_up,4864,896,neon,PASS,3.726599e-07,0.705802,1.579,12.349,4.684,354
vq2,gate_up,4864,896,neon_mr,PASS,3.726599e-07,0.230775,4.830,37.770,14.325,1083
vq2,gate_up,4864,896,neon_mr_mt,PASS,3.726599e-07,0.063009,17.690,138.335,52.466,4576
vq2,down,896,4864,ref,PASS,0.000000e+00,3.750587,0.297,2.324,1.000,66
vq2,down,896,4864,neon,PASS,9.958895e-07,0.894716,1.246,9.742,4.192,279
vq2,down,896,4864,neon_mr,PASS,9.958895e-07,0.236586,4.711,36.842,15.853,1056
vq2,down,896,4864,neon_mr_mt,PASS,9.958895e-07,0.062475,17.841,139.516,60.033,4545
vq2,lm_head,151936,896,ref,PASS,0.000000e+00,103.212305,0.336,2.638,1.000,3
vq2,lm_head,151936,896,neon,PASS,4.529958e-07,22.255489,1.557,12.234,4.638,11
vq2,lm_head,151936,896,neon_mr,PASS,4.529958e-07,7.186801,4.821,37.885,14.361,34
vq2,lm_head,151936,896,neon_mr_mt,PASS,4.529958e-07,1.935884,17.897,140.643,53.315,122
i4,q_proj,896,896,ref,PASS,0.000000e+00,0.463905,0.935,3.461,1.000,539
i4,q_proj,896,896,neon,PASS,1.310274e-07,0.068350,6.345,23.491,6.787,3629
i4,q_proj,896,896,neon_mt,PASS,1.310274e-07,0.027843,15.575,57.667,16.661,5000
i4,q_proj,896,896,sdot,PASS,3.567220e-04,0.030230,14.345,53.114,15.346,5000
i4,q_proj,896,896,sdot2,PASS,3.567220e-04,0.020576,21.076,78.033,22.546,5000
i4,q_proj,896,896,sdot2_mt,PASS,3.567220e-04,0.030559,14.191,52.543,15.181,5000
i4,q_proj,896,896,sdot3,PASS,3.567220e-04,0.020271,21.393,79.207,22.885,4152
i4,q_proj,896,896,sdot3_mt,PASS,3.567220e-04,0.040534,10.699,39.612,11.445,5000
i4,q_proj,896,896,sdot4,PASS,3.567220e-04,0.018775,23.098,85.520,24.709,5000
i4,q_proj,896,896,sdot4_mt,PASS,3.567220e-04,0.050966,8.509,31.504,9.102,4823
i4,q_proj,896,896,sdot5,FAIL,8.672284e-01,0.016063,26.999,99.961,28.881,5000
i4,q_proj,896,896,sdot5_mt,FAIL,8.672284e-01,0.059286,7.315,27.083,7.825,3931
i4,q_proj,896,896,sdot_mt,PASS,3.567220e-04,0.071042,6.104,22.601,6.530,2039
i4,k_proj,128,896,ref,PASS,0.000000e+00,0.066263,0.981,3.462,1.000,3775
i4,k_proj,128,896,neon,PASS,1.307603e-07,0.009763,6.660,23.494,6.787,5000
i4,k_proj,128,896,neon_mt,PASS,1.307603e-07,0.009772,6.654,23.474,6.781,5000
i4,k_proj,128,896,sdot,PASS,2.721123e-04,0.005295,12.280,43.319,12.514,5000
i4,k_proj,128,896,sdot2,PASS,2.721123e-04,0.003918,16.598,58.549,16.914,5000
i4,k_proj,128,896,sdot2_mt,PASS,2.721123e-04,0.003917,16.601,58.563,16.918,5000
i4,k_proj,128,896,sdot3,PASS,2.721123e-04,0.003867,16.813,59.311,17.134,5000
i4,k_proj,128,896,sdot3_mt,PASS,2.721123e-04,0.003867,16.816,59.320,17.137,5000
i4,k_proj,128,896,sdot4,PASS,2.721123e-04,0.003654,17.794,62.768,18.133,5000
i4,k_proj,128,896,sdot4_mt,PASS,2.721123e-04,0.003654,17.795,62.773,18.134,5000
i4,k_proj,128,896,sdot5,FAIL,8.654744e-01,0.002800,23.221,81.912,23.663,5000
i4,k_proj,128,896,sdot5_mt,FAIL,8.654744e-01,0.002802,23.205,81.856,23.647,5000
i4,k_proj,128,896,sdot_mt,PASS,2.721123e-04,0.005320,12.222,43.113,12.455,5000
i4,v_proj,128,896,ref,PASS,0.000000e+00,0.066259,0.981,3.462,1.000,3771
i4,v_proj,128,896,neon,PASS,1.307603e-07,0.009767,6.657,23.484,6.784,5000
i4,v_proj,128,896,neon_mt,PASS,1.307603e-07,0.009784,6.646,23.443,6.772,5000
